input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_main_t16,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
SwissImage/1946/100cm/DOP100_LV95_2658_1134_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2658_1134_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2658_1134_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2658_1134_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2658_1134_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2658_1134_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2658_1134_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2658_1134_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2658_1134_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2658_1134_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2658_1134_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2658_1134_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2658_1134_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2658_1134.tif,TLMRaster/2022/6c/TLM6c_2658_1134.tif,,
SwissImage/1946/100cm/DOP100_LV95_2661_1137_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2661_1137_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2661_1137_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2661_1137_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2661_1137_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2661_1137_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2661_1137_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2661_1137_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2661_1137_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2661_1137_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2661_1137_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2661_1137_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2661_1137.tif,TLMRaster/2022/6c/TLM6c_2661_1137.tif,,
SwissImage/1946/100cm/DOP100_LV95_2659_1135_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2659_1135_1961.tif,SwissImage/1968/100cm/DOP100_LV95_2659_1135_1968.tif,SwissImage/1977/100cm/DOP100_LV95_2659_1135_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2659_1135_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2659_1135_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2659_1135_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2659_1135_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2659_1135_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2659_1135_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2659_1135_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2659_1135_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2659_1135_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2659_1135_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2659_1135.tif,TLMRaster/2022/6c/TLM6c_2659_1135.tif,,
SwissImage/1946/100cm/DOP100_LV95_2662_1137_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2662_1137_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2662_1137_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2662_1137_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2662_1137_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2662_1137_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2662_1137_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2662_1137_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2662_1137_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2662_1137_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2662_1137_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2662_1137_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2662_1137.tif,TLMRaster/2022/6c/TLM6c_2662_1137.tif,,
SwissImage/1946/100cm/DOP100_LV95_2660_1135_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2660_1135_1968.tif,SwissImage/1977/100cm/DOP100_LV95_2660_1135_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2660_1135_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2660_1135_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2660_1135_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2660_1135_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2660_1135_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2660_1135_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2660_1135_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2660_1135_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2660_1135_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2660_1135.tif,TLMRaster/2022/6c/TLM6c_2660_1135.tif,,
SwissImage/1946/100cm/DOP100_LV95_2659_1134_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2659_1134_1961.tif,SwissImage/1968/100cm/DOP100_LV95_2659_1134_1968.tif,SwissImage/1977/100cm/DOP100_LV95_2659_1134_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2659_1134_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2659_1134_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2659_1134_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2659_1134_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2659_1134_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2659_1134_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2659_1134_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2659_1134_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2659_1134_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2659_1134_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2659_1134.tif,TLMRaster/2022/6c/TLM6c_2659_1134.tif,mylabels/spatial/2c/mylabels2c_spatial_2659_1134_1987.tif,
SwissImage/1946/100cm/DOP100_LV95_2661_1135_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2661_1135_1968.tif,SwissImage/1977/100cm/DOP100_LV95_2661_1135_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2661_1135_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2661_1135_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2661_1135_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2661_1135_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2661_1135_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2661_1135_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2661_1135_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2661_1135_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2661_1135_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2661_1135.tif,TLMRaster/2022/6c/TLM6c_2661_1135.tif,,
SwissImage/1946/100cm/DOP100_LV95_2660_1134_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2660_1134_1968.tif,SwissImage/1977/100cm/DOP100_LV95_2660_1134_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2660_1134_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2660_1134_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2660_1134_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2660_1134_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2660_1134_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2660_1134_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2660_1134_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2660_1134_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2660_1134_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2660_1134.tif,TLMRaster/2022/6c/TLM6c_2660_1134.tif,,
SwissImage/1946/100cm/DOP100_LV95_2662_1135_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2662_1135_1968.tif,SwissImage/1977/100cm/DOP100_LV95_2662_1135_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2662_1135_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2662_1135_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2662_1135_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2662_1135_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2662_1135_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2662_1135_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2662_1135_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2662_1135_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2662_1135_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2662_1135.tif,TLMRaster/2022/6c/TLM6c_2662_1135.tif,,
SwissImage/1946/100cm/DOP100_LV95_2661_1134_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2661_1134_1968.tif,SwissImage/1977/100cm/DOP100_LV95_2661_1134_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2661_1134_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2661_1134_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2661_1134_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2661_1134_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2661_1134_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2661_1134_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2661_1134_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2661_1134_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2661_1134_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2661_1134.tif,TLMRaster/2022/6c/TLM6c_2661_1134.tif,,
SwissImage/1946/100cm/DOP100_LV95_2662_1134_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2662_1134_1968.tif,SwissImage/1977/100cm/DOP100_LV95_2662_1134_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2662_1134_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2662_1134_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2662_1134_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2662_1134_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2662_1134_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2662_1134_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2662_1134_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2662_1134_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2662_1134_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2662_1134.tif,TLMRaster/2022/6c/TLM6c_2662_1134.tif,,
SwissImage/1946/100cm/DOP100_LV95_2568_1136_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2568_1136_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2568_1136_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2568_1136_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2568_1136_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2568_1136_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2568_1136_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2568_1136_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2568_1136_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2568_1136_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2568_1136_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2568_1136_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2568_1136_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2568_1136_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2568_1136_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2568_1136.tif,TLMRaster/2022/6c/TLM6c_2568_1136.tif,,
SwissImage/1946/100cm/DOP100_LV95_2568_1137_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2568_1137_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2568_1137_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2568_1137_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2568_1137_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2568_1137_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2568_1137_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2568_1137_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2568_1137_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2568_1137_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2568_1137_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2568_1137_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2568_1137_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2568_1137_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2568_1137_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2568_1137.tif,TLMRaster/2022/6c/TLM6c_2568_1137.tif,,
SwissImage/1946/100cm/DOP100_LV95_2568_1139_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2568_1139_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2568_1139_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2568_1139_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2568_1139_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2568_1139_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2568_1139_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2568_1139_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2568_1139_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2568_1139_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2568_1139_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2568_1139_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2568_1139_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2568_1139_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2568_1139_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2568_1139.tif,TLMRaster/2022/6c/TLM6c_2568_1139.tif,,
SwissImage/1946/100cm/DOP100_LV95_2569_1136_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2569_1136_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2569_1136_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2569_1136_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2569_1136_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2569_1136_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2569_1136_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2569_1136_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2569_1136_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2569_1136_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2569_1136_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2569_1136_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2569_1136_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2569_1136_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2569_1136_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2569_1136.tif,TLMRaster/2022/6c/TLM6c_2569_1136.tif,mylabels/spatial/2c/mylabels2c_spatial_2569_1136_1998.tif,
SwissImage/1946/100cm/DOP100_LV95_2569_1137_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2569_1137_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2569_1137_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2569_1137_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2569_1137_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2569_1137_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2569_1137_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2569_1137_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2569_1137_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2569_1137_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2569_1137_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2569_1137_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2569_1137_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2569_1137_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2569_1137_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2569_1137.tif,TLMRaster/2022/6c/TLM6c_2569_1137.tif,,
SwissImage/1946/100cm/DOP100_LV95_2569_1139_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2569_1139_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2569_1139_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2569_1139_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2569_1139_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2569_1139_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2569_1139_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2569_1139_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2569_1139_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2569_1139_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2569_1139_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2569_1139_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2569_1139_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2569_1139_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2569_1139_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2569_1139.tif,TLMRaster/2022/6c/TLM6c_2569_1139.tif,,
SwissImage/1946/100cm/DOP100_LV95_2570_1136_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2570_1136_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2570_1136_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2570_1136_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2570_1136_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2570_1136_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2570_1136_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2570_1136_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2570_1136_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1136_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1136_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1136_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1136_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1136_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1136_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1136.tif,TLMRaster/2022/6c/TLM6c_2570_1136.tif,,
SwissImage/1946/100cm/DOP100_LV95_2570_1137_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2570_1137_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2570_1137_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2570_1137_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2570_1137_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2570_1137_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2570_1137_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2570_1137_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2570_1137_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1137_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1137_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1137_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1137_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1137_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1137_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1137.tif,TLMRaster/2022/6c/TLM6c_2570_1137.tif,,
SwissImage/1946/100cm/DOP100_LV95_2570_1139_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2570_1139_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2570_1139_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2570_1139_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2570_1139_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2570_1139_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2570_1139_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2570_1139_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2570_1139_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1139_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1139_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1139_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1139_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1139_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1139_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1139.tif,TLMRaster/2022/6c/TLM6c_2570_1139.tif,,
SwissImage/1946/100cm/DOP100_LV95_2571_1136_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2571_1136_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2571_1136_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2571_1136_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2571_1136_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2571_1136_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2571_1136_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2571_1136_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2571_1136_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1136_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1136_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1136_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1136_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1136_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1136_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1136.tif,TLMRaster/2022/6c/TLM6c_2571_1136.tif,mylabels/spatial/2c/mylabels2c_spatial_2571_1136_1992.tif,
SwissImage/1946/100cm/DOP100_LV95_2571_1137_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2571_1137_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2571_1137_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2571_1137_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2571_1137_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2571_1137_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2571_1137_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2571_1137_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2571_1137_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1137_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1137_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1137_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1137_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1137_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1137_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1137.tif,TLMRaster/2022/6c/TLM6c_2571_1137.tif,mylabels/spatial/2c/mylabels2c_spatial_2571_1137_1946.tif,
SwissImage/1946/100cm/DOP100_LV95_2571_1139_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2571_1139_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2571_1139_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2571_1139_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2571_1139_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2571_1139_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2571_1139_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2571_1139_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2571_1139_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1139_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1139_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1139_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1139_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1139_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1139_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1139.tif,TLMRaster/2022/6c/TLM6c_2571_1139.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1136_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2572_1136_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2572_1136_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2572_1136_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2572_1136_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2572_1136_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2572_1136_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2572_1136_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2572_1136_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1136_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1136_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1136_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1136_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1136_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1136_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1136.tif,TLMRaster/2022/6c/TLM6c_2572_1136.tif,,
SwissImage/1946/100cm/DOP100_LV95_2568_1138_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2568_1138_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2568_1138_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2568_1138_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2568_1138_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2568_1138_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2568_1138_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2568_1138_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2568_1138_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2568_1138_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2568_1138_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2568_1138_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2568_1138_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2568_1138_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2568_1138_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2568_1138.tif,TLMRaster/2022/6c/TLM6c_2568_1138.tif,,
