input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_main_t16,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
SwissImage/1946/100cm/DOP100_LV95_2629_1144_1946.tif,SwissImage/1969/100cm/DOP100_LV95_2629_1144_1969.tif,SwissImage/1980/100cm/DOP100_LV95_2629_1144_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2629_1144_1986.tif,SwissImage/1993/100cm/DOP100_LV95_2629_1144_1993.tif,SwissImage/2000/100cm/DOP100_LV95_2629_1144_2000.tif,SwissImage/2005/100cm/DOP100_LV95_2629_1144_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2629_1144_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2629_1144_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2629_1144_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2629_1144_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2629_1144_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2629_1144.tif,TLMRaster/2022/6c/TLM6c_2629_1144.tif,mylabels/spatial/2c/mylabels2c_spatial_2629_1144_1969.tif,
SwissImage/1946/100cm/DOP100_LV95_2628_1118_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2628_1118_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2628_1118_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2628_1118_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2628_1118_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2628_1118_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2628_1118_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1118_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1118_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2628_1118_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2628_1118_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2628_1118_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1118_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1118_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1118.tif,TLMRaster/2022/6c/TLM6c_2628_1118.tif,mylabels/spatial/2c/mylabels2c_spatial_2628_1118_1993.tif,
SwissImage/1946/100cm/DOP100_LV95_2601_1109_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2601_1109_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2601_1109_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2601_1109_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2601_1109_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1109_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1109_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1109_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1109_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1109_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1109_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1109_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1109.tif,TLMRaster/2022/6c/TLM6c_2601_1109.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1109_2016.tif,
SwissImage/1946/100cm/DOP100_LV95_2662_1138_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2662_1138_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2662_1138_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2662_1138_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2662_1138_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2662_1138_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2662_1138_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2662_1138_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2662_1138_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2662_1138_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2662_1138_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2662_1138_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2662_1138.tif,TLMRaster/2022/6c/TLM6c_2662_1138.tif,mylabels/spatial/2c/mylabels2c_spatial_2662_1138_1987.tif,
SwissImage/1946/100cm/DOP100_LV95_2629_1141_1946.tif,SwissImage/1969/100cm/DOP100_LV95_2629_1141_1969.tif,SwissImage/1980/100cm/DOP100_LV95_2629_1141_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2629_1141_1986.tif,SwissImage/1993/100cm/DOP100_LV95_2629_1141_1993.tif,SwissImage/2000/100cm/DOP100_LV95_2629_1141_2000.tif,SwissImage/2005/100cm/DOP100_LV95_2629_1141_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2629_1141_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2629_1141_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2629_1141_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2629_1141_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2629_1141_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2629_1141.tif,TLMRaster/2022/6c/TLM6c_2629_1141.tif,mylabels/spatial/2c/mylabels2c_spatial_2629_1141_1946.tif,mylabels/spatial/2c/mylabels2c_spatial_2629_1141_2011.tif
SwissImage/1946/100cm/DOP100_LV95_2599_1116_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2599_1116_1958.tif,SwissImage/1969/100cm/DOP100_LV95_2599_1116_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2599_1116_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2599_1116_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2599_1116_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2599_1116_1992.tif,SwissImage/1999/100cm/DOP100_LV95_2599_1116_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2599_1116_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2599_1116_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2599_1116_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2599_1116_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2599_1116_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2599_1116_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2599_1116.tif,TLMRaster/2022/6c/TLM6c_2599_1116.tif,mylabels/spatial/2c/mylabels2c_spatial_2599_1116_2016.tif,
SwissImage/1946/100cm/DOP100_LV95_2631_1141_1946.tif,SwissImage/1969/100cm/DOP100_LV95_2631_1141_1969.tif,SwissImage/1980/100cm/DOP100_LV95_2631_1141_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2631_1141_1986.tif,SwissImage/1993/100cm/DOP100_LV95_2631_1141_1993.tif,SwissImage/2000/100cm/DOP100_LV95_2631_1141_2000.tif,SwissImage/2005/100cm/DOP100_LV95_2631_1141_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2631_1141_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2631_1141_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2631_1141_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2631_1141_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2631_1141_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2631_1141.tif,TLMRaster/2022/6c/TLM6c_2631_1141.tif,mylabels/spatial/2c/mylabels2c_spatial_2631_1141_1980.tif,
SwissImage/1946/100cm/DOP100_LV95_2661_1150_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2661_1150_1968.tif,SwissImage/1981/100cm/DOP100_LV95_2661_1150_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2661_1150_1987.tif,SwissImage/1994/100cm/DOP100_LV95_2661_1150_1994.tif,SwissImage/1999/100cm/DOP100_LV95_2661_1150_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2661_1150_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2661_1150_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2661_1150_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2661_1150_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2661_1150_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2661_1150_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2661_1150.tif,TLMRaster/2022/6c/TLM6c_2661_1150.tif,mylabels/spatial/2c/mylabels2c_spatial_2661_1150_1994.tif,
SwissImage/1946/100cm/DOP100_LV95_2632_1142_1946.tif,SwissImage/1969/100cm/DOP100_LV95_2632_1142_1969.tif,SwissImage/1980/100cm/DOP100_LV95_2632_1142_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2632_1142_1986.tif,SwissImage/1993/100cm/DOP100_LV95_2632_1142_1993.tif,SwissImage/2000/100cm/DOP100_LV95_2632_1142_2000.tif,SwissImage/2005/100cm/DOP100_LV95_2632_1142_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2632_1142_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2632_1142_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2632_1142_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2632_1142_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2632_1142_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2632_1142.tif,TLMRaster/2022/6c/TLM6c_2632_1142.tif,mylabels/spatial/2c/mylabels2c_spatial_2632_1142_1946.tif,
SwissImage/1946/100cm/DOP100_LV95_2600_1129_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2600_1129_1959.tif,SwissImage/1969/100cm/DOP100_LV95_2600_1129_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2600_1129_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2600_1129_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2600_1129_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2600_1129_1992.tif,SwissImage/1999/100cm/DOP100_LV95_2600_1129_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2600_1129_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2600_1129_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2600_1129_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2600_1129_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2600_1129_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2600_1129_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2600_1129.tif,TLMRaster/2022/6c/TLM6c_2600_1129.tif,mylabels/spatial/2c/mylabels2c_spatial_2600_1129_1986.tif,
SwissImage/1946/100cm/DOP100_LV95_2568_1098_1946.tif,SwissImage/1957/100cm/DOP100_LV95_2568_1098_1957.tif,SwissImage/1971/100cm/DOP100_LV95_2568_1098_1971.tif,SwissImage/1977/100cm/DOP100_LV95_2568_1098_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2568_1098_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2568_1098_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2568_1098_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2568_1098_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2568_1098_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2568_1098_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2568_1098_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2568_1098_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2568_1098_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2568_1098_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2568_1098.tif,TLMRaster/2022/6c/TLM6c_2568_1098.tif,mylabels/spatial/2c/mylabels2c_spatial_2568_1098_1971.tif,
SwissImage/1946/100cm/DOP100_LV95_2629_1123_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2629_1123_1958.tif,SwissImage/1975/100cm/DOP100_LV95_2629_1123_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2629_1123_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2629_1123_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2629_1123_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2629_1123_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2629_1123_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2629_1123_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2629_1123_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2629_1123_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2629_1123_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2629_1123_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2629_1123.tif,TLMRaster/2022/6c/TLM6c_2629_1123.tif,mylabels/spatial/2c/mylabels2c_spatial_2629_1123_2020.tif,
SwissImage/1946/100cm/DOP100_LV95_2601_1129_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2601_1129_1959.tif,SwissImage/1969/100cm/DOP100_LV95_2601_1129_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2601_1129_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2601_1129_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2601_1129_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2601_1129_1992.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1129_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1129_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1129_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1129_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1129_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1129_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1129_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1129.tif,TLMRaster/2022/6c/TLM6c_2601_1129.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1129_1946.tif,
SwissImage/1946/100cm/DOP100_LV95_2659_1134_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2659_1134_1961.tif,SwissImage/1968/100cm/DOP100_LV95_2659_1134_1968.tif,SwissImage/1977/100cm/DOP100_LV95_2659_1134_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2659_1134_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2659_1134_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2659_1134_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2659_1134_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2659_1134_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2659_1134_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2659_1134_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2659_1134_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2659_1134_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2659_1134_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2659_1134.tif,TLMRaster/2022/6c/TLM6c_2659_1134.tif,mylabels/spatial/2c/mylabels2c_spatial_2659_1134_1987.tif,
SwissImage/1946/100cm/DOP100_LV95_2601_1110_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2601_1110_1959.tif,SwissImage/1969/100cm/DOP100_LV95_2601_1110_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2601_1110_1974.tif,SwissImage/1977/100cm/DOP100_LV95_2601_1110_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2601_1110_1983.tif,SwissImage/1986/100cm/DOP100_LV95_2601_1110_1986.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1110_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1110_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1110_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1110_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1110_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1110_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1110_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1110.tif,TLMRaster/2022/6c/TLM6c_2601_1110.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1110_2005.tif,
SwissImage/1946/100cm/DOP100_LV95_2658_1135_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2658_1135_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2658_1135_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2658_1135_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2658_1135_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2658_1135_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2658_1135_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2658_1135_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2658_1135_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2658_1135_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2658_1135_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2658_1135_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2658_1135_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2658_1135.tif,TLMRaster/2022/6c/TLM6c_2658_1135.tif,mylabels/spatial/2c/mylabels2c_spatial_2658_1135_1961.tif,
SwissImage/1946/100cm/DOP100_LV95_2602_1098_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2602_1098_1959.tif,SwissImage/1964/100cm/DOP100_LV95_2602_1098_1964.tif,SwissImage/1977/100cm/DOP100_LV95_2602_1098_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2602_1098_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2602_1098_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2602_1098_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2602_1098_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2602_1098_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2602_1098_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2602_1098_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2602_1098_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2602_1098_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2602_1098.tif,TLMRaster/2022/6c/TLM6c_2602_1098.tif,mylabels/spatial/2c/mylabels2c_spatial_2602_1098_2005.tif,
SwissImage/1946/100cm/DOP100_LV95_2659_1131_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2659_1131_1968.tif,SwissImage/1977/100cm/DOP100_LV95_2659_1131_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2659_1131_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2659_1131_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2659_1131_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2659_1131_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2659_1131_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2659_1131_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2659_1131_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2659_1131_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2659_1131_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2659_1131_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2659_1131.tif,TLMRaster/2022/6c/TLM6c_2659_1131.tif,mylabels/spatial/2c/mylabels2c_spatial_2659_1131_1946.tif,
SwissImage/1946/100cm/DOP100_LV95_2601_1095_1946.tif,SwissImage/1964/100cm/DOP100_LV95_2601_1095_1964.tif,SwissImage/1967/100cm/DOP100_LV95_2601_1095_1967.tif,SwissImage/1977/100cm/DOP100_LV95_2601_1095_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2601_1095_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2601_1095_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1095_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1095_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1095_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1095_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1095_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1095_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1095_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1095.tif,TLMRaster/2022/6c/TLM6c_2601_1095.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1095_2010.tif,
SwissImage/1946/100cm/DOP100_LV95_2629_1100_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2629_1100_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2629_1100_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2629_1100_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2629_1100_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2629_1100_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2629_1100_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2629_1100_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2629_1100_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2629_1100_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2629_1100_2020.tif,,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2629_1100.tif,TLMRaster/2022/6c/TLM6c_2629_1100.tif,mylabels/spatial/2c/mylabels2c_spatial_2629_1100_1982.tif,
SwissImage/1946/100cm/DOP100_LV95_2571_1093_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2571_1093_1960.tif,SwissImage/1961/100cm/DOP100_LV95_2571_1093_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2571_1093_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2571_1093_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2571_1093_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2571_1093_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2571_1093_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1093_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1093_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1093_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1093_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1093_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1093_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1093.tif,TLMRaster/2022/6c/TLM6c_2571_1093.tif,mylabels/spatial/2c/mylabels2c_spatial_2571_1093_2013.tif,
